Filename,Identity,Male,Young,Middle_Aged,Senior,White,Black,Indian,Asian
n002176/0235_01.jpg,2176,-1,1,-1,-1,-1,1,-1,-1
n002176/0330_01.jpg,2176,-1,1,-1,-1,-1,1,-1,-1
n002176/0366_01.jpg,2176,-1,1,-1,-1,-1,1,-1,-1
n002199/0188_01.jpg,2199,1,1,-1,-1,-1,1,-1,-1
n002199/0226_05.jpg,2199,1,1,-1,-1,-1,1,-1,-1
n002199/0281_01.jpg,2199,1,1,-1,-1,-1,1,-1,-1
n002199/0394_01.jpg,2199,1,-1,1,-1,-1,1,-1,-1
n002199/0424_01.jpg,2199,1,-1,1,-1,-1,1,-1,-1
n002206/0190_05.jpg,2206,1,1,-1,-1,-1,-1,-1,1
n002206/0153_01.jpg,2206,1,1,-1,-1,-1,-1,-1,1
n002206/0212_01.jpg,2206,1,1,-1,-1,-1,-1,-1,1
n002206/0447_01.jpg,2206,1,-1,1,-1,-1,-1,-1,1
n002206/0460_01.jpg,2206,1,1,-1,-1,-1,-1,-1,1
n002212/0184_01.jpg,2212,1,1,-1,-1,-1,-1,-1,1
n002212/0083_01.jpg,2212,1,1,-1,-1,-1,-1,-1,1
n002212/0088_01.jpg,2212,1,1,-1,-1,-1,-1,-1,1
n002212/0151_01.jpg,2212,1,-1,1,-1,-1,-1,-1,1
n002212/0290_01.jpg,2212,1,-1,1,-1,-1,-1,-1,1
n002215/0160_01.jpg,2215,1,-1,1,-1,-1,-1,1,-1
n002215/0187_01.jpg,2215,1,-1,1,-1,-1,-1,1,-1
n002215/0383_01.jpg,2215,1,-1,1,-1,-1,-1,1,-1
n002215/0141_01.jpg,2215,1,-1,1,-1,-1,-1,1,-1
n002215/0290_01.jpg,2215,1,-1,1,-1,-1,-1,1,-1
n002219/0043_02.jpg,2219,-1,1,-1,-1,-1,-1,1,-1
n002219/0177_01.jpg,2219,-1,-1,1,-1,-1,-1,1,-1
n002219/0056_03.jpg,2219,-1,-1,1,-1,-1,-1,1,-1
n002219/0082_03.jpg,2219,-1,1,-1,-1,-1,-1,1,-1
n002219/0167_01.jpg,2219,-1,1,-1,-1,-1,-1,1,-1
n002229/0069_03.jpg,2229,1,-1,1,-1,-1,-1,-1,1
n002229/0070_01.jpg,2229,1,-1,1,-1,-1,-1,-1,1
n002229/0060_01.jpg,2229,1,-1,1,-1,-1,-1,-1,1
n002229/0095_01.jpg,2229,1,-1,1,-1,-1,-1,-1,1
n002229/0113_01.jpg,2229,1,-1,1,-1,-1,-1,-1,1
n002247/0059_04.jpg,2247,-1,-1,1,-1,1,-1,-1,-1
n002247/0201_03.jpg,2247,-1,-1,1,-1,1,-1,-1,-1
n002247/0284_01.jpg,2247,-1,-1,1,-1,1,-1,-1,-1
n002247/0079_02.jpg,2247,-1,1,-1,-1,1,-1,-1,-1
n002247/0421_01.jpg,2247,-1,1,-1,-1,1,-1,-1,-1
n002255/0006_01.jpg,2255,-1,1,-1,-1,1,-1,-1,-1
n002255/0474_02.jpg,2255,-1,-1,1,-1,1,-1,-1,-1
n002255/0605_01.jpg,2255,-1,1,-1,-1,1,-1,-1,-1
n002255/0181_01.jpg,2255,-1,1,-1,-1,1,-1,-1,-1
n002255/0326_01.jpg,2255,-1,1,-1,-1,1,-1,-1,-1
n002262/0043_01.jpg,2262,1,-1,1,-1,1,-1,-1,-1
n002262/0155_01.jpg,2262,1,-1,1,-1,1,-1,-1,-1
n002262/0300_04.jpg,2262,1,-1,1,-1,1,-1,-1,-1
n002262/0428_02.jpg,2262,1,1,-1,-1,1,-1,-1,-1
n002262/0525_02.jpg,2262,1,-1,1,-1,1,-1,-1,-1
n002279/0067_01.jpg,2279,-1,-1,1,-1,-1,1,-1,-1
n002279/0129_01.jpg,2279,-1,-1,1,-1,-1,1,-1,-1
n002279/0043_01.jpg,2279,-1,1,-1,-1,-1,1,-1,-1
n002279/0054_01.jpg,2279,-1,1,-1,-1,-1,1,-1,-1
n002279/0093_01.jpg,2279,-1,1,-1,-1,-1,1,-1,-1
n002290/0018_01.jpg,2290,-1,1,-1,-1,1,-1,-1,-1
n002290/0026_01.jpg,2290,-1,1,-1,-1,1,-1,-1,-1
n002290/0035_01.jpg,2290,-1,1,-1,-1,1,-1,-1,-1
n002290/0074_01.jpg,2290,-1,1,-1,-1,1,-1,-1,-1
n002290/0139_01.jpg,2290,-1,1,-1,-1,1,-1,-1,-1
n002295/0221_01.jpg,2295,1,1,-1,-1,-1,1,-1,-1
n002295/0082_01.jpg,2295,1,-1,1,-1,-1,1,-1,-1
n002295/0090_01.jpg,2295,1,-1,1,-1,-1,1,-1,-1
n002295/0132_01.jpg,2295,1,-1,1,-1,-1,1,-1,-1
n002295/0301_01.jpg,2295,1,1,-1,-1,-1,1,-1,-1
n002300/0039_02.jpg,2300,-1,1,-1,-1,-1,1,-1,-1
n002300/0045_01.jpg,2300,-1,1,-1,-1,-1,1,-1,-1
n002300/0091_01.jpg,2300,-1,1,-1,-1,-1,1,-1,-1
n002300/0327_02.jpg,2300,-1,1,-1,-1,-1,1,-1,-1
n002300/0361_01.jpg,2300,-1,1,-1,-1,-1,1,-1,-1
n002316/0376_01.jpg,2316,1,-1,1,-1,-1,1,-1,-1
n002316/0111_01.jpg,2316,1,-1,1,-1,-1,1,-1,-1
n002316/0199_01.jpg,2316,1,1,-1,-1,-1,1,-1,-1
n002316/0267_01.jpg,2316,1,-1,1,-1,-1,1,-1,-1
n002316/0350_01.jpg,2316,1,-1,1,-1,-1,1,-1,-1
n002327/0063_02.jpg,2327,-1,1,-1,-1,1,-1,-1,-1
n002327/0107_01.jpg,2327,-1,-1,1,-1,1,-1,-1,-1
n002327/0225_01.jpg,2327,-1,1,-1,-1,1,-1,-1,-1
n002327/0291_01.jpg,2327,-1,1,-1,-1,1,-1,-1,-1
n002327/0326_01.jpg,2327,-1,1,-1,-1,1,-1,-1,-1
n002331/0023_01.jpg,2331,1,1,-1,-1,-1,-1,-1,1
n002331/0080_01.jpg,2331,1,1,-1,-1,-1,-1,-1,1
n002331/0082_01.jpg,2331,1,1,-1,-1,-1,-1,-1,1
n002331/0103_01.jpg,2331,1,1,-1,-1,-1,-1,-1,1
n002331/0113_02.jpg,2331,1,1,-1,-1,-1,-1,-1,1
n002334/0185_01.jpg,2334,-1,1,-1,-1,1,-1,-1,-1
n002334/0314_01.jpg,2334,-1,-1,1,-1,1,-1,-1,-1
n002334/0365_01.jpg,2334,-1,-1,1,-1,1,-1,-1,-1
n002334/0191_02.jpg,2334,-1,-1,1,-1,1,-1,-1,-1
n002334/0225_01.jpg,2334,-1,-1,1,-1,1,-1,-1,-1
n002346/0099_06.jpg,2346,1,1,-1,-1,-1,1,-1,-1
n002346/0015_01.jpg,2346,1,-1,1,-1,-1,1,-1,-1
n002346/0055_02.jpg,2346,1,1,-1,-1,-1,1,-1,-1
n002346/0068_04.jpg,2346,1,1,-1,-1,-1,1,-1,-1
n002346/0371_04.jpg,2346,1,1,-1,-1,-1,1,-1,-1
n002366/0057_01.jpg,2366,-1,1,-1,-1,1,-1,-1,-1
n002366/0067_01.jpg,2366,-1,1,-1,-1,1,-1,-1,-1
n002366/0373_01.jpg,2366,-1,1,-1,-1,1,-1,-1,-1
n002366/0514_01.jpg,2366,-1,1,-1,-1,1,-1,-1,-1
n002366/0560_01.jpg,2366,-1,1,-1,-1,1,-1,-1,-1
n002387/0153_01.jpg,2387,-1,-1,1,-1,1,-1,-1,-1
n002387/0164_01.jpg,2387,-1,1,-1,-1,1,-1,-1,-1
n002387/0219_01.jpg,2387,-1,1,-1,-1,1,-1,-1,-1
n002387/0240_01.jpg,2387,-1,1,-1,-1,1,-1,-1,-1
n002387/0243_01.jpg,2387,-1,-1,1,-1,1,-1,-1,-1
n002413/0077_01.jpg,2413,1,1,-1,-1,-1,1,-1,-1
n002413/0097_01.jpg,2413,1,-1,1,-1,-1,1,-1,-1
n002413/0118_01.jpg,2413,1,-1,1,-1,-1,1,-1,-1
n002413/0135_01.jpg,2413,1,-1,1,-1,-1,1,-1,-1
n002413/0309_01.jpg,2413,1,1,-1,-1,-1,1,-1,-1
n002462/0135_01.jpg,2462,-1,1,-1,-1,1,-1,-1,-1
n002462/0305_01.jpg,2462,-1,1,-1,-1,1,-1,-1,-1
n002462/0529_01.jpg,2462,-1,1,-1,-1,1,-1,-1,-1
n002462/0583_01.jpg,2462,-1,1,-1,-1,1,-1,-1,-1
n002462/0599_01.jpg,2462,-1,1,-1,-1,1,-1,-1,-1
n002492/0110_12.jpg,2492,1,1,-1,-1,-1,-1,-1,1
n002492/0178_02.jpg,2492,1,1,-1,-1,-1,-1,-1,1
n002492/0636_01.jpg,2492,1,1,-1,-1,-1,-1,-1,1
n002492/0173_02.jpg,2492,1,1,-1,-1,-1,-1,-1,1
n002492/0268_02.jpg,2492,1,1,-1,-1,-1,-1,-1,1
n002497/0008_01.jpg,2497,1,1,-1,-1,1,-1,-1,-1
n002497/0057_01.jpg,2497,1,1,-1,-1,1,-1,-1,-1
n002497/0185_01.jpg,2497,1,-1,1,-1,1,-1,-1,-1
n002497/0264_01.jpg,2497,1,1,-1,-1,1,-1,-1,-1
n002497/0285_01.jpg,2497,1,1,-1,-1,1,-1,-1,-1
n002507/0089_01.jpg,2507,-1,-1,1,-1,-1,1,-1,-1
n002507/0099_01.jpg,2507,-1,-1,1,-1,-1,1,-1,-1
n002507/0263_04.jpg,2507,-1,1,-1,-1,-1,1,-1,-1
n002507/0521_01.jpg,2507,-1,-1,1,-1,-1,1,-1,-1
n002507/0528_01.jpg,2507,-1,1,-1,-1,-1,1,-1,-1
n002509/0165_07.jpg,2509,-1,1,-1,-1,-1,-1,-1,1
n002509/0252_04.jpg,2509,-1,1,-1,-1,-1,-1,-1,1
n002509/0054_01.jpg,2509,-1,1,-1,-1,-1,-1,-1,1
n002509/0103_02.jpg,2509,-1,1,-1,-1,-1,-1,-1,1
n002509/0453_03.jpg,2509,-1,1,-1,-1,-1,-1,-1,1
n002512/0104_01.jpg,2512,1,-1,1,-1,-1,1,-1,-1
n002512/0387_02.jpg,2512,1,-1,1,-1,-1,1,-1,-1
n002512/0185_01.jpg,2512,1,-1,1,-1,-1,1,-1,-1
n002512/0210_01.jpg,2512,1,-1,1,-1,-1,1,-1,-1
n002512/0515_01.jpg,2512,1,-1,1,-1,-1,1,-1,-1
n002534/0605_01.jpg,2534,-1,1,-1,-1,1,-1,-1,-1
n002534/0049_01.jpg,2534,-1,1,-1,-1,1,-1,-1,-1
n002534/0050_01.jpg,2534,-1,-1,1,-1,1,-1,-1,-1
n002534/0066_01.jpg,2534,-1,-1,1,-1,1,-1,-1,-1
n002534/0191_01.jpg,2534,-1,-1,1,-1,1,-1,-1,-1
n002548/0055_01.jpg,2548,1,1,-1,-1,1,-1,-1,-1
n002548/0116_01.jpg,2548,1,1,-1,-1,1,-1,-1,-1
n002548/0160_01.jpg,2548,1,1,-1,-1,1,-1,-1,-1
n002548/0266_01.jpg,2548,1,-1,1,-1,1,-1,-1,-1
n002548/0268_01.jpg,2548,1,1,-1,-1,1,-1,-1,-1
n002552/0574_01.jpg,2552,1,1,-1,-1,-1,-1,-1,1
n002552/0182_01.jpg,2552,1,1,-1,-1,-1,-1,-1,1
n002552/0193_02.jpg,2552,1,1,-1,-1,-1,-1,-1,1
n002552/0356_01.jpg,2552,1,1,-1,-1,-1,-1,-1,1
n002552/0435_01.jpg,2552,1,1,-1,-1,-1,-1,-1,1
n002585/0165_01.jpg,2585,-1,-1,1,-1,-1,1,-1,-1
n002585/0062_01.jpg,2585,-1,1,-1,-1,-1,1,-1,-1
n002585/0151_03.jpg,2585,-1,1,-1,-1,-1,1,-1,-1
n002585/0160_01.jpg,2585,-1,1,-1,-1,-1,1,-1,-1
n002585/0281_01.jpg,2585,-1,1,-1,-1,-1,1,-1,-1
n002588/0026_04.jpg,2588,1,1,-1,-1,1,-1,-1,-1
n002588/0234_02.jpg,2588,1,1,-1,-1,1,-1,-1,-1
n002588/0277_01.jpg,2588,1,1,-1,-1,1,-1,-1,-1
n002588/0290_01.jpg,2588,1,-1,1,-1,1,-1,-1,-1
n002588/0374_01.jpg,2588,1,1,-1,-1,1,-1,-1,-1
n002592/0039_04.jpg,2592,1,-1,1,-1,-1,-1,1,-1
n002592/0171_03.jpg,2592,1,-1,1,-1,-1,-1,1,-1
n002592/0243_01.jpg,2592,1,-1,1,-1,-1,-1,1,-1
n002592/0302_03.jpg,2592,1,-1,1,-1,-1,-1,1,-1
n002592/0315_01.jpg,2592,1,-1,1,-1,-1,-1,1,-1
n002624/0054_01.jpg,2624,1,1,-1,-1,1,-1,-1,-1
n002624/0058_02.jpg,2624,1,1,-1,-1,1,-1,-1,-1
n002624/0058_05.jpg,2624,1,1,-1,-1,1,-1,-1,-1
n002624/0114_01.jpg,2624,1,1,-1,-1,1,-1,-1,-1
n002624/0307_01.jpg,2624,1,1,-1,-1,1,-1,-1,-1
n002626/0015_03.jpg,2626,-1,1,-1,-1,-1,1,-1,-1
n002626/0082_01.jpg,2626,-1,-1,1,-1,-1,1,-1,-1
n002626/0084_02.jpg,2626,-1,-1,1,-1,-1,1,-1,-1
n002626/0145_01.jpg,2626,-1,-1,1,-1,-1,1,-1,-1
n002626/0177_02.jpg,2626,-1,-1,1,-1,-1,1,-1,-1
n002638/0126_01.jpg,2638,-1,1,-1,-1,-1,1,-1,-1
n002638/0215_01.jpg,2638,-1,1,-1,-1,-1,1,-1,-1
n002638/0267_01.jpg,2638,-1,1,-1,-1,-1,1,-1,-1
n002638/0471_01.jpg,2638,-1,1,-1,-1,-1,1,-1,-1
n002638/0488_01.jpg,2638,-1,1,-1,-1,-1,1,-1,-1
n002644/0136_05.jpg,2644,1,1,-1,-1,-1,-1,-1,1
n002644/0182_06.jpg,2644,1,1,-1,-1,-1,-1,-1,1
n002644/0182_09.jpg,2644,1,1,-1,-1,-1,-1,-1,1
n002644/0665_01.jpg,2644,1,1,-1,-1,-1,-1,-1,1
n002644/0257_01.jpg,2644,1,1,-1,-1,-1,-1,-1,1
n002661/0019_03.jpg,2661,1,1,-1,-1,1,-1,-1,-1
n002661/0071_01.jpg,2661,1,1,-1,-1,1,-1,-1,-1
n002661/0077_02.jpg,2661,1,1,-1,-1,1,-1,-1,-1
n002661/0243_02.jpg,2661,1,1,-1,-1,1,-1,-1,-1
n002661/0268_02.jpg,2661,1,1,-1,-1,1,-1,-1,-1
n002663/0098_01.jpg,2663,1,1,-1,-1,-1,1,-1,-1
n002663/0136_01.jpg,2663,1,1,-1,-1,-1,1,-1,-1
n002663/0178_01.jpg,2663,1,1,-1,-1,-1,1,-1,-1
n002663/0180_01.jpg,2663,1,1,-1,-1,-1,1,-1,-1
n002663/0233_01.jpg,2663,1,1,-1,-1,-1,1,-1,-1
n002679/0093_01.jpg,2679,-1,-1,1,-1,1,-1,-1,-1
n002679/0121_01.jpg,2679,-1,1,-1,-1,1,-1,-1,-1
n002679/0205_01.jpg,2679,-1,-1,1,-1,1,-1,-1,-1
n002679/0298_01.jpg,2679,-1,1,-1,-1,1,-1,-1,-1
n002679/0429_01.jpg,2679,-1,1,-1,-1,1,-1,-1,-1
n002691/0026_01.jpg,2691,-1,1,-1,-1,1,-1,-1,-1
n002691/0063_02.jpg,2691,-1,1,-1,-1,1,-1,-1,-1
n002691/0095_01.jpg,2691,-1,1,-1,-1,1,-1,-1,-1
n002691/0133_01.jpg,2691,-1,1,-1,-1,1,-1,-1,-1
n002691/0235_02.jpg,2691,-1,1,-1,-1,1,-1,-1,-1
n002697/0099_02.jpg,2697,-1,-1,1,-1,1,-1,-1,-1
n002697/0117_01.jpg,2697,-1,-1,1,-1,1,-1,-1,-1
n002697/0119_01.jpg,2697,-1,-1,1,-1,1,-1,-1,-1
n002697/0101_01.jpg,2697,-1,1,-1,-1,1,-1,-1,-1
n002697/0156_01.jpg,2697,-1,1,-1,-1,1,-1,-1,-1
n002724/0219_01.jpg,2724,-1,1,-1,-1,-1,-1,-1,1
n002724/0056_01.jpg,2724,-1,1,-1,-1,-1,-1,-1,1
n002724/0299_02.jpg,2724,-1,1,-1,-1,-1,-1,-1,1
n002724/0409_01.jpg,2724,-1,1,-1,-1,-1,-1,-1,1
n002724/0552_01.jpg,2724,-1,1,-1,-1,-1,-1,-1,1
n002725/0097_02.jpg,2725,-1,1,-1,-1,-1,-1,-1,1
n002725/0272_01.jpg,2725,-1,1,-1,-1,-1,-1,-1,1
n002725/0331_01.jpg,2725,-1,1,-1,-1,-1,-1,-1,1
n002725/0333_01.jpg,2725,-1,1,-1,-1,-1,-1,-1,1
n002725/0197_02.jpg,2725,-1,1,-1,-1,-1,-1,-1,1
n002797/0019_01.jpg,2797,1,-1,1,-1,1,-1,-1,-1
n002797/0021_01.jpg,2797,1,-1,1,-1,1,-1,-1,-1
n002797/0055_01.jpg,2797,1,-1,1,-1,1,-1,-1,-1
n002797/0071_02.jpg,2797,1,1,-1,-1,1,-1,-1,-1
n002797/0124_01.jpg,2797,1,1,-1,-1,1,-1,-1,-1
n002807/0428_02.jpg,2807,-1,1,-1,-1,-1,-1,1,-1
n002807/0025_01.jpg,2807,-1,1,-1,-1,-1,-1,1,-1
n002807/0046_01.jpg,2807,-1,1,-1,-1,-1,-1,1,-1
n002807/0115_02.jpg,2807,-1,1,-1,-1,-1,-1,1,-1
n002807/0144_01.jpg,2807,-1,1,-1,-1,-1,-1,1,-1
n002837/0013_01.jpg,2837,-1,1,-1,-1,-1,1,-1,-1
n002837/0108_01.jpg,2837,-1,1,-1,-1,-1,1,-1,-1
n002837/0227_01.jpg,2837,-1,1,-1,-1,-1,1,-1,-1
n002837/0426_01.jpg,2837,-1,1,-1,-1,-1,1,-1,-1
n002837/0431_02.jpg,2837,-1,1,-1,-1,-1,1,-1,-1
n002883/0249_01.jpg,2883,1,1,-1,-1,1,-1,-1,-1
n002883/0042_01.jpg,2883,1,-1,1,-1,1,-1,-1,-1
n002883/0212_01.jpg,2883,1,-1,1,-1,1,-1,-1,-1
n002883/0284_01.jpg,2883,1,-1,1,-1,1,-1,-1,-1
n002883/0347_01.jpg,2883,1,1,-1,-1,1,-1,-1,-1
n002926/0038_01.jpg,2926,1,-1,1,-1,-1,-1,-1,1
n002926/0075_01.jpg,2926,1,1,-1,-1,-1,-1,-1,1
n002926/0170_01.jpg,2926,1,-1,1,-1,-1,-1,-1,1
n002926/0177_01.jpg,2926,1,1,-1,-1,-1,-1,-1,1
n002926/0227_01.jpg,2926,1,-1,1,-1,-1,-1,-1,1
n002933/0100_01.jpg,2933,1,1,-1,-1,1,-1,-1,-1
n002933/0116_01.jpg,2933,1,1,-1,-1,1,-1,-1,-1
n002933/0123_01.jpg,2933,1,1,-1,-1,1,-1,-1,-1
n002933/0132_01.jpg,2933,1,1,-1,-1,1,-1,-1,-1
n002933/0238_01.jpg,2933,1,1,-1,-1,1,-1,-1,-1
n002939/0134_01.jpg,2939,1,-1,1,-1,1,-1,-1,-1
n002939/0157_01.jpg,2939,1,1,-1,-1,1,-1,-1,-1
n002939/0168_01.jpg,2939,1,-1,1,-1,1,-1,-1,-1
n002939/0193_02.jpg,2939,1,-1,1,-1,1,-1,-1,-1
n002939/0259_01.jpg,2939,1,1,-1,-1,1,-1,-1,-1
n002947/0277_01.jpg,2947,-1,1,-1,-1,-1,1,-1,-1
n002947/0199_01.jpg,2947,-1,1,-1,-1,-1,1,-1,-1
n002947/0250_01.jpg,2947,-1,1,-1,-1,-1,1,-1,-1
n002947/0599_01.jpg,2947,-1,1,-1,-1,-1,1,-1,-1
n002947/0608_01.jpg,2947,-1,1,-1,-1,-1,1,-1,-1
n002965/0070_01.jpg,2965,1,1,-1,-1,1,-1,-1,-1
n002965/0153_01.jpg,2965,1,1,-1,-1,1,-1,-1,-1
n002965/0159_01.jpg,2965,1,1,-1,-1,1,-1,-1,-1
n002965/0294_01.jpg,2965,1,1,-1,-1,1,-1,-1,-1
n002965/0308_01.jpg,2965,1,1,-1,-1,1,-1,-1,-1
n002971/0020_01.jpg,2971,1,-1,1,-1,-1,1,-1,-1
n002971/0080_01.jpg,2971,1,-1,1,-1,-1,1,-1,-1
n002971/0141_01.jpg,2971,1,-1,1,-1,-1,1,-1,-1
n002971/0166_01.jpg,2971,1,1,-1,-1,-1,1,-1,-1
n002971/0428_01.jpg,2971,1,1,-1,-1,-1,1,-1,-1
n002987/0079_04.jpg,2987,1,-1,1,-1,1,-1,-1,-1
n002987/0199_01.jpg,2987,1,1,-1,-1,1,-1,-1,-1
n002987/0298_01.jpg,2987,1,-1,1,-1,1,-1,-1,-1
n002987/0537_01.jpg,2987,1,-1,1,-1,1,-1,-1,-1
n002987/0538_02.jpg,2987,1,-1,1,-1,1,-1,-1,-1
n002995/0276_01.jpg,2995,-1,-1,1,-1,-1,-1,1,-1
n002995/0127_03.jpg,2995,-1,-1,1,-1,-1,-1,1,-1
n002995/0151_01.jpg,2995,-1,-1,1,-1,-1,-1,1,-1
n002995/0160_03.jpg,2995,-1,-1,1,-1,-1,-1,1,-1
n002995/0167_02.jpg,2995,-1,-1,1,-1,-1,-1,1,-1
n002997/0200_03.jpg,2997,-1,1,-1,-1,-1,-1,1,-1
n002997/0290_01.jpg,2997,-1,1,-1,-1,-1,-1,1,-1
n002997/0101_02.jpg,2997,-1,1,-1,-1,-1,-1,1,-1
n002997/0114_02.jpg,2997,-1,1,-1,-1,-1,-1,1,-1
n002997/0253_04.jpg,2997,-1,-1,1,-1,-1,-1,1,-1
n003007/0096_03.jpg,3007,1,1,-1,-1,1,-1,-1,-1
n003007/0152_01.jpg,3007,1,1,-1,-1,1,-1,-1,-1
n003007/0190_01.jpg,3007,1,1,-1,-1,1,-1,-1,-1
n003007/0238_01.jpg,3007,1,1,-1,-1,1,-1,-1,-1
n003007/0442_03.jpg,3007,1,1,-1,-1,1,-1,-1,-1
n003035/0356_02.jpg,3035,1,1,-1,-1,1,-1,-1,-1
n003035/0173_02.jpg,3035,1,1,-1,-1,1,-1,-1,-1
n003035/0354_01.jpg,3035,1,1,-1,-1,1,-1,-1,-1
n003035/0356_01.jpg,3035,1,1,-1,-1,1,-1,-1,-1
n003035/0358_01.jpg,3035,1,1,-1,-1,1,-1,-1,-1
n003037/0079_01.jpg,3037,1,1,-1,-1,-1,1,-1,-1
n003037/0137_01.jpg,3037,1,1,-1,-1,-1,1,-1,-1
n003037/0148_01.jpg,3037,1,1,-1,-1,-1,1,-1,-1
n003037/0181_03.jpg,3037,1,1,-1,-1,-1,1,-1,-1
n003037/0217_01.jpg,3037,1,1,-1,-1,-1,1,-1,-1
n003101/0100_01.jpg,3101,-1,1,-1,-1,-1,1,-1,-1
n003101/0151_01.jpg,3101,-1,-1,1,-1,-1,1,-1,-1
n003101/0160_02.jpg,3101,-1,-1,1,-1,-1,1,-1,-1
n003101/0287_01.jpg,3101,-1,1,-1,-1,-1,1,-1,-1
n003101/0428_01.jpg,3101,-1,1,-1,-1,-1,1,-1,-1
n003107/0071_01.jpg,3107,-1,1,-1,-1,1,-1,-1,-1
n003107/0101_01.jpg,3107,-1,1,-1,-1,1,-1,-1,-1
n003107/0363_01.jpg,3107,-1,1,-1,-1,1,-1,-1,-1
n003107/0397_01.jpg,3107,-1,1,-1,-1,1,-1,-1,-1
n003107/0495_02.jpg,3107,-1,1,-1,-1,1,-1,-1,-1
n003153/0225_03.jpg,3153,-1,1,-1,-1,-1,-1,-1,1
n003153/0629_01.jpg,3153,-1,1,-1,-1,-1,-1,-1,1
n003153/0079_01.jpg,3153,-1,1,-1,-1,-1,-1,-1,1
n003153/0231_01.jpg,3153,-1,1,-1,-1,-1,-1,-1,1
n003153/0373_02.jpg,3153,-1,1,-1,-1,-1,-1,-1,1
n003154/0007_02.jpg,3154,-1,1,-1,-1,-1,-1,-1,1
n003154/0088_01.jpg,3154,-1,1,-1,-1,-1,-1,-1,1
n003154/0209_01.jpg,3154,-1,1,-1,-1,-1,-1,-1,1
n003154/0237_01.jpg,3154,-1,1,-1,-1,-1,-1,-1,1
n003154/0275_01.jpg,3154,-1,1,-1,-1,-1,-1,-1,1
n003156/0026_01.jpg,3156,1,1,-1,-1,-1,-1,-1,1
n003156/0120_01.jpg,3156,1,1,-1,-1,-1,-1,-1,1
n003156/0156_01.jpg,3156,1,1,-1,-1,-1,-1,-1,1
n003156/0056_01.jpg,3156,1,1,-1,-1,-1,-1,-1,1
n003156/0680_01.jpg,3156,1,1,-1,-1,-1,-1,-1,1
n003157/0218_02.jpg,3157,-1,1,-1,-1,-1,1,-1,-1
n003157/0239_01.jpg,3157,-1,-1,1,-1,-1,1,-1,-1
n003157/0378_01.jpg,3157,-1,1,-1,-1,-1,1,-1,-1
n003157/0381_01.jpg,3157,-1,1,-1,-1,-1,1,-1,-1
n003157/0385_01.jpg,3157,-1,-1,1,-1,-1,1,-1,-1
n003162/0221_01.jpg,3162,1,1,-1,-1,-1,-1,-1,1
n003162/0016_01.jpg,3162,1,1,-1,-1,-1,-1,-1,1
n003162/0057_01.jpg,3162,1,1,-1,-1,-1,-1,-1,1
n003162/0141_01.jpg,3162,1,-1,1,-1,-1,-1,-1,1
n003162/0306_01.jpg,3162,1,1,-1,-1,-1,-1,-1,1
n003163/0021_01.jpg,3163,-1,1,-1,-1,-1,1,-1,-1
n003163/0197_01.jpg,3163,-1,1,-1,-1,-1,1,-1,-1
n003163/0200_01.jpg,3163,-1,1,-1,-1,-1,1,-1,-1
n003163/0301_01.jpg,3163,-1,1,-1,-1,-1,1,-1,-1
n003163/0301_02.jpg,3163,-1,1,-1,-1,-1,1,-1,-1
n003167/0222_01.jpg,3167,1,1,-1,-1,-1,-1,-1,1
n003167/0237_01.jpg,3167,1,1,-1,-1,-1,-1,-1,1
n003167/0042_14.jpg,3167,1,1,-1,-1,-1,-1,-1,1
n003167/0091_01.jpg,3167,1,1,-1,-1,-1,-1,-1,1
n003167/0133_01.jpg,3167,1,1,-1,-1,-1,-1,-1,1
n003169/0072_01.jpg,3169,1,-1,1,-1,1,-1,-1,-1
n003169/0123_02.jpg,3169,1,1,-1,-1,1,-1,-1,-1
n003169/0155_01.jpg,3169,1,1,-1,-1,1,-1,-1,-1
n003169/0197_01.jpg,3169,1,-1,1,-1,1,-1,-1,-1
n003169/0266_02.jpg,3169,1,-1,1,-1,1,-1,-1,-1
n003179/0137_02.jpg,3179,1,-1,1,-1,-1,-1,1,-1
n003179/0204_01.jpg,3179,1,-1,1,-1,-1,-1,1,-1
n003179/0247_01.jpg,3179,1,1,-1,-1,-1,-1,1,-1
n003179/0256_01.jpg,3179,1,1,-1,-1,-1,-1,1,-1
n003179/0371_01.jpg,3179,1,1,-1,-1,-1,-1,1,-1
n003182/0026_02.jpg,3182,-1,-1,1,-1,-1,1,-1,-1
n003182/0051_01.jpg,3182,-1,-1,1,-1,-1,1,-1,-1
n003182/0156_02.jpg,3182,-1,-1,1,-1,-1,1,-1,-1
n003182/0860_03.jpg,3182,-1,-1,1,-1,-1,1,-1,-1
n003182/0880_02.jpg,3182,-1,1,-1,-1,-1,1,-1,-1
n003197/0405_01.jpg,3197,1,1,-1,-1,-1,1,-1,-1
n003197/0114_01.jpg,3197,1,-1,1,-1,-1,1,-1,-1
n003197/0129_01.jpg,3197,1,-1,1,-1,-1,1,-1,-1
n003197/0543_01.jpg,3197,1,-1,1,-1,-1,1,-1,-1
n003197/0573_01.jpg,3197,1,-1,1,-1,-1,1,-1,-1
n003211/0137_02.jpg,3211,-1,-1,1,-1,1,-1,-1,-1
n003211/0138_01.jpg,3211,-1,1,-1,-1,1,-1,-1,-1
n003211/0224_01.jpg,3211,-1,1,-1,-1,1,-1,-1,-1
n003211/0257_02.jpg,3211,-1,-1,1,-1,1,-1,-1,-1
